,Trial,Filename,Response,RT,Label,Condition,Step,Subject
564,23,A16.wav,SH,1339,SH,10H,15,13
565,24,A12.wav,SH,1278,SH,10H,19,13
566,25,A14.wav,SH,1219,SH,10H,17,13
567,26,A19.wav,S,1202,SH,10H,12,13
568,27,A17.wav,S,1939,SH,10H,14,13
569,28,A15.wav,SH,1307,SH,10H,16,13
570,29,A16.wav,SH,1220,SH,10H,15,13
571,30,A19.wav,S,1260,SH,10H,12,13
572,31,A17.wav,S,1379,SH,10H,14,13
573,32,A14.wav,SH,1252,SH,10H,17,13
574,33,A15.wav,SH,1260,SH,10H,16,13
575,34,A16.wav,SH,1220,SH,10H,15,13
576,35,A12.wav,SH,1196,SH,10H,19,13
577,36,A12.wav,SH,1204,SH,10H,19,13
578,37,A17.wav,S,1302,SH,10H,14,13
579,38,A16.wav,SH,1092,SH,10H,15,13
580,39,A15.wav,SH,1026,SH,10H,16,13
581,40,A19.wav,S,1067,SH,10H,12,13
582,41,A14.wav,SH,1001,SH,10H,17,13
583,42,A15.wav,SH,997,SH,10H,16,13
584,43,A14.wav,SH,1009,SH,10H,17,13
585,44,A17.wav,S,1028,SH,10H,14,13
586,45,A16.wav,S,1163,SH,10H,15,13
587,46,A19.wav,S,1212,SH,10H,12,13
588,47,A12.wav,SH,1124,SH,10H,19,13
589,48,A14.wav,SH,1223,SH,10H,17,13
590,49,A16.wav,S,1147,SH,10H,15,13
591,50,A15.wav,SH,1235,SH,10H,16,13
592,51,A12.wav,SH,1132,SH,10H,19,13
593,52,A19.wav,S,1100,SH,10H,12,13
594,53,A17.wav,S,1171,SH,10H,14,13
595,54,A14.wav,SH,1275,SH,10H,17,13
596,55,A12.wav,SH,1363,SH,10H,19,13
597,56,A16.wav,S,1235,SH,10H,15,13
598,57,A19.wav,S,1323,SH,10H,12,13
599,58,A15.wav,SH,1228,SH,10H,16,13
600,59,A17.wav,SH,1212,SH,10H,14,13
601,0,A12.wav,SH,2396,SH,10H,19,14
602,1,A14.wav,SH,1127,SH,10H,17,14
603,2,A19.wav,SH,1155,SH,10H,12,14
604,3,A16.wav,SH,1143,SH,10H,15,14
605,4,A17.wav,S,1741,SH,10H,14,14
606,5,A15.wav,SH,1507,SH,10H,16,14
607,6,A19.wav,S,2485,SH,10H,12,14
608,7,A17.wav,S,2159,SH,10H,14,14
609,8,A14.wav,S,2596,SH,10H,17,14
610,9,A16.wav,S,1414,SH,10H,15,14
611,10,A12.wav,SH,1506,SH,10H,19,14
612,11,A15.wav,S,1150,SH,10H,16,14
613,12,A17.wav,S,1101,SH,10H,14,14
614,13,A19.wav,S,1206,SH,10H,12,14
615,14,A14.wav,S,4662,SH,10H,17,14
616,15,A15.wav,S,1344,SH,10H,16,14
617,16,A16.wav,S,1355,SH,10H,15,14
618,17,A12.wav,SH,2955,SH,10H,19,14
619,18,A14.wav,S,2371,SH,10H,17,14
620,19,A17.wav,S,1424,SH,10H,14,14
621,20,A19.wav,S,1430,SH,10H,12,14
622,21,A12.wav,S,1306,SH,10H,19,14
623,22,A16.wav,S,1559,SH,10H,15,14
624,23,A15.wav,S,1654,SH,10H,16,14
625,24,A15.wav,SH,5288,SH,10H,16,14
626,25,A17.wav,S,1212,SH,10H,14,14
627,26,A16.wav,S,2775,SH,10H,15,14
628,27,A12.wav,SH,1541,SH,10H,19,14
629,28,A19.wav,S,1060,SH,10H,12,14
630,29,A14.wav,S,1116,SH,10H,17,14
631,30,A16.wav,S,983,SH,10H,15,14
632,31,A14.wav,S,998,SH,10H,17,14
633,32,A12.wav,S,1034,SH,10H,19,14
634,33,A17.wav,S,935,SH,10H,14,14
635,34,A19.wav,S,995,SH,10H,12,14
636,35,A15.wav,S,1044,SH,10H,16,14
637,36,A12.wav,S,1424,SH,10H,19,14
638,37,A15.wav,S,1084,SH,10H,16,14
639,38,A16.wav,S,1098,SH,10H,15,14
640,39,A19.wav,S,914,SH,10H,12,14
641,40,A14.wav,S,913,SH,10H,17,14
642,41,A17.wav,S,916,SH,10H,14,14
643,42,A15.wav,S,1029,SH,10H,16,14
644,43,A17.wav,S,980,SH,10H,14,14
645,44,A12.wav,S,1092,SH,10H,19,14
646,45,A16.wav,S,1170,SH,10H,15,14
647,46,A14.wav,S,1223,SH,10H,17,14
648,47,A19.wav,S,1517,SH,10H,12,14
649,48,A16.wav,S,1006,SH,10H,15,14
650,49,A17.wav,S,1363,SH,10H,14,14
651,50,A15.wav,S,1040,SH,10H,16,14
652,51,A14.wav,S,1262,SH,10H,17,14
653,52,A19.wav,S,1159,SH,10H,12,14
654,53,A12.wav,S,1368,SH,10H,19,14
655,54,A15.wav,S,1416,SH,10H,16,14
656,55,A19.wav,S,1616,SH,10H,12,14
657,56,A17.wav,S,1856,SH,10H,14,14
658,57,A14.wav,S,1349,SH,10H,17,14
659,58,A16.wav,S,1312,SH,10H,15,14
660,59,A12.wav,S,1370,SH,10H,19,14
661,0,A14.wav,S,5124,SH,10H,17,15
662,1,A12.wav,S,2619,SH,10H,19,15
663,2,A16.wav,S,2163,SH,10H,15,15
664,3,A15.wav,S,2063,SH,10H,16,15
665,4,A19.wav,S,2864,SH,10H,12,15
666,5,A17.wav,S,2241,SH,10H,14,15
667,6,A16.wav,S,1823,SH,10H,15,15
668,7,A15.wav,SH,1876,SH,10H,16,15
669,8,A12.wav,SH,1304,SH,10H,19,15
670,9,A14.wav,SH,1657,SH,10H,17,15
671,10,A19.wav,S,1136,SH,10H,12,15
672,11,A17.wav,S,1277,SH,10H,14,15
673,12,A12.wav,S,1443,SH,10H,19,15
674,13,A16.wav,S,1401,SH,10H,15,15
675,14,A14.wav,S,1713,SH,10H,17,15
676,15,A19.wav,S,1287,SH,10H,12,15
677,16,A17.wav,S,1203,SH,10H,14,15
678,17,A15.wav,S,1053,SH,10H,16,15
679,18,A15.wav,S,1100,SH,10H,16,15
680,19,A19.wav,S,1114,SH,10H,12,15
681,20,A12.wav,S,1166,SH,10H,19,15
682,21,A17.wav,S,1327,SH,10H,14,15
683,22,A16.wav,S,1377,SH,10H,15,15
684,23,A14.wav,S,1433,SH,10H,17,15
685,24,A17.wav,S,1327,SH,10H,14,15
686,25,A12.wav,SH,1653,SH,10H,19,15
687,26,A15.wav,S,1307,SH,10H,16,15
688,27,A14.wav,S,1314,SH,10H,17,15
689,28,A19.wav,S,1077,SH,10H,12,15
690,29,A16.wav,S,973,SH,10H,15,15
691,30,A16.wav,S,1210,SH,10H,15,15
692,31,A12.wav,SH,1220,SH,10H,19,15
693,32,A17.wav,S,1046,SH,10H,14,15
694,33,A14.wav,SH,1419,SH,10H,17,15
695,34,A19.wav,S,1081,SH,10H,12,15
696,35,A15.wav,SH,1282,SH,10H,16,15
697,36,A16.wav,SH,1208,SH,10H,15,15
698,37,A12.wav,SH,1017,SH,10H,19,15
699,38,A17.wav,S,1347,SH,10H,14,15
700,39,A19.wav,S,1137,SH,10H,12,15
701,40,A15.wav,SH,1535,SH,10H,16,15
702,41,A14.wav,SH,1236,SH,10H,17,15
703,42,A15.wav,SH,1239,SH,10H,16,15
704,43,A19.wav,S,1101,SH,10H,12,15
705,44,A16.wav,SH,1245,SH,10H,15,15
706,45,A12.wav,SH,1032,SH,10H,19,15
707,46,A14.wav,SH,1096,SH,10H,17,15
708,47,A17.wav,S,1343,SH,10H,14,15
709,48,A19.wav,S,1176,SH,10H,12,15
710,49,A17.wav,SH,2121,SH,10H,14,15
711,50,A16.wav,S,1225,SH,10H,15,15
712,51,A15.wav,SH,1262,SH,10H,16,15
713,52,A14.wav,SH,1191,SH,10H,17,15
714,53,A12.wav,SH,24449,SH,10H,19,15
715,54,A19.wav,SH,1538,SH,10H,12,15
716,55,A12.wav,SH,1069,SH,10H,19,15
717,56,A16.wav,SH,1347,SH,10H,15,15
718,57,A14.wav,SH,1120,SH,10H,17,15
719,58,A17.wav,S,1163,SH,10H,14,15
720,59,A15.wav,SH,1643,SH,10H,16,15
721,0,A14.wav,SH,5502,SH,10H,17,16
722,1,A12.wav,SH,3197,SH,10H,19,16
723,2,A16.wav,S,4973,SH,10H,15,16
724,3,A17.wav,S,1964,SH,10H,14,16
725,4,A15.wav,S,2020,SH,10H,16,16
726,5,A19.wav,S,1758,SH,10H,12,16
727,6,A17.wav,S,2053,SH,10H,14,16
728,7,A12.wav,SH,1541,SH,10H,19,16
729,8,A14.wav,SH,1188,SH,10H,17,16
730,9,A19.wav,S,1228,SH,10H,12,16
731,10,A15.wav,S,1381,SH,10H,16,16
732,11,A16.wav,S,1493,SH,10H,15,16
733,12,A19.wav,S,1237,SH,10H,12,16
734,13,A15.wav,SH,1397,SH,10H,16,16
735,14,A12.wav,SH,1189,SH,10H,19,16
736,15,A17.wav,S,1508,SH,10H,14,16
737,16,A14.wav,SH,1045,SH,10H,17,16
738,17,A16.wav,S,1444,SH,10H,15,16
739,18,A15.wav,SH,1261,SH,10H,16,16
740,19,A12.wav,SH,1325,SH,10H,19,16
741,20,A16.wav,SH,3037,SH,10H,15,16
742,21,A17.wav,SH,1957,SH,10H,14,16
743,22,A19.wav,S,1317,SH,10H,12,16
744,23,A14.wav,SH,1229,SH,10H,17,16
745,24,A16.wav,SH,1101,SH,10H,15,16
746,25,A17.wav,SH,1125,SH,10H,14,16
747,26,A15.wav,SH,1165,SH,10H,16,16
748,27,A19.wav,S,1172,SH,10H,12,16
749,28,A14.wav,SH,1124,SH,10H,17,16
750,29,A12.wav,SH,1068,SH,10H,19,16
751,30,A16.wav,SH,1540,SH,10H,15,16
752,31,A14.wav,SH,1043,SH,10H,17,16
753,32,A19.wav,S,1413,SH,10H,12,16
754,33,A17.wav,SH,1045,SH,10H,14,16
755,34,A15.wav,SH,917,SH,10H,16,16
756,35,A12.wav,SH,1093,SH,10H,19,16
757,36,A19.wav,S,1005,SH,10H,12,16
758,37,A15.wav,SH,972,SH,10H,16,16
759,38,A17.wav,SH,1374,SH,10H,14,16
760,39,A12.wav,SH,965,SH,10H,19,16
761,40,A14.wav,SH,1318,SH,10H,17,16
762,41,A16.wav,SH,1013,SH,10H,15,16
763,42,A14.wav,SH,1228,SH,10H,17,16
764,43,A15.wav,S,949,SH,10H,16,16
765,44,A17.wav,S,1724,SH,10H,14,16
766,45,A12.wav,S,853,SH,10H,19,16
767,46,A19.wav,SH,1717,SH,10H,12,16
768,47,A16.wav,SH,1069,SH,10H,15,16
769,48,A17.wav,SH,1853,SH,10H,14,16
770,49,A16.wav,S,1500,SH,10H,15,16
771,50,A14.wav,S,1397,SH,10H,17,16
772,51,A15.wav,SH,1134,SH,10H,16,16
773,52,A12.wav,SH,1204,SH,10H,19,16
774,53,A19.wav,S,1453,SH,10H,12,16
775,54,A15.wav,S,1149,SH,10H,16,16
776,55,A17.wav,S,1556,SH,10H,14,16
777,56,A14.wav,S,1676,SH,10H,17,16
778,57,A12.wav,SH,1029,SH,10H,19,16
779,58,A19.wav,S,1157,SH,10H,12,16
780,59,A16.wav,SH,1148,SH,10H,15,16
781,0,A12.wav,S,2380,S,10M,19,17
782,1,A14.wav,S,1350,S,10M,17,17
783,2,A19.wav,S,1430,S,10M,12,17
784,3,A15.wav,S,1456,S,10M,16,17
785,4,A16.wav,S,1489,S,10M,15,17
786,5,A17.wav,S,1437,S,10M,14,17
787,6,A16.wav,S,1280,S,10M,15,17
788,7,A19.wav,S,1291,S,10M,12,17
789,8,A12.wav,S,1356,S,10M,19,17
790,9,A15.wav,S,1372,S,10M,16,17
791,10,A17.wav,S,1460,S,10M,14,17
792,11,A14.wav,S,1290,S,10M,17,17
793,12,A17.wav,S,1269,S,10M,14,17
794,13,A12.wav,S,1356,S,10M,19,17
795,14,A15.wav,S,1379,S,10M,16,17
796,15,A16.wav,S,1700,S,10M,15,17
797,16,A19.wav,S,1484,S,10M,12,17
798,17,A14.wav,SH,1653,S,10M,17,17
799,18,A14.wav,SH,2230,S,10M,17,17
800,19,A15.wav,SH,1824,S,10M,16,17
801,20,A19.wav,SH,1690,S,10M,12,17
802,21,A17.wav,SH,1304,S,10M,14,17
803,22,A12.wav,SH,1277,S,10M,19,17
804,23,A16.wav,S,2087,S,10M,15,17
805,24,A12.wav,SH,1276,S,10M,19,17
806,25,A14.wav,SH,1213,S,10M,17,17
807,26,A19.wav,SH,1227,S,10M,12,17
808,27,A17.wav,S,1398,S,10M,14,17
809,28,A16.wav,SH,2186,S,10M,15,17
810,29,A15.wav,SH,1247,S,10M,16,17
811,30,A19.wav,SH,1133,S,10M,12,17
812,31,A14.wav,SH,1287,S,10M,17,17
813,32,A15.wav,SH,1319,S,10M,16,17
814,33,A12.wav,S,1373,S,10M,19,17
815,34,A16.wav,S,1600,S,10M,15,17
816,35,A17.wav,SH,1040,S,10M,14,17
817,36,A14.wav,SH,1161,S,10M,17,17
818,37,A16.wav,S,1213,S,10M,15,17
819,38,A12.wav,S,1137,S,10M,19,17
820,39,A17.wav,SH,1061,S,10M,14,17
821,40,A19.wav,SH,1283,S,10M,12,17
822,41,A15.wav,SH,1272,S,10M,16,17
823,42,A17.wav,S,1147,S,10M,14,17
824,43,A16.wav,S,1296,S,10M,15,17
825,44,A19.wav,SH,1103,S,10M,12,17
826,45,A15.wav,SH,1075,S,10M,16,17
827,46,A14.wav,SH,1168,S,10M,17,17
828,47,A12.wav,SH,1336,S,10M,19,17
829,48,A12.wav,SH,1190,S,10M,19,17
830,49,A19.wav,S,1206,S,10M,12,17
831,50,A17.wav,S,1237,S,10M,14,17
832,51,A14.wav,S,1214,S,10M,17,17
833,52,A16.wav,S,1266,S,10M,15,17
834,53,A15.wav,S,1336,S,10M,16,17
835,54,A16.wav,SH,1056,S,10M,15,17
836,55,A15.wav,SH,1278,S,10M,16,17
837,56,A14.wav,S,1110,S,10M,17,17
838,57,A12.wav,SH,1050,S,10M,19,17
839,58,A19.wav,S,1056,S,10M,12,17
840,59,A17.wav,S,1303,S,10M,14,17
841,0,A15.wav,S,6222,S,10M,16,18
842,1,A19.wav,S,1670,S,10M,12,18
843,2,A16.wav,S,1653,S,10M,15,18
844,3,A12.wav,SH,2421,S,10M,19,18
845,4,A17.wav,S,1506,S,10M,14,18
846,5,A14.wav,S,1424,S,10M,17,18
847,6,A14.wav,S,1193,S,10M,17,18
848,7,A17.wav,S,1669,S,10M,14,18
849,8,A12.wav,SH,1563,S,10M,19,18
850,9,A19.wav,S,1297,S,10M,12,18
851,10,A15.wav,S,1277,S,10M,16,18
852,11,A16.wav,S,1385,S,10M,15,18
853,12,A14.wav,S,1251,S,10M,17,18
854,13,A19.wav,S,1201,S,10M,12,18
855,14,A12.wav,SH,1557,S,10M,19,18
856,15,A16.wav,S,1206,S,10M,15,18
857,16,A17.wav,S,1196,S,10M,14,18
858,17,A15.wav,S,1255,S,10M,16,18
859,18,A12.wav,SH,1134,S,10M,19,18
860,19,A14.wav,SH,1153,S,10M,17,18
861,20,A17.wav,SH,2152,S,10M,14,18
862,21,A16.wav,S,1552,S,10M,15,18
863,22,A19.wav,S,1201,S,10M,12,18
864,23,A15.wav,SH,1526,S,10M,16,18
865,24,A15.wav,SH,1214,S,10M,16,18
866,25,A19.wav,S,2445,S,10M,12,18
867,26,A12.wav,SH,1209,S,10M,19,18
868,27,A17.wav,S,1564,S,10M,14,18
869,28,A14.wav,SH,1304,S,10M,17,18
870,29,A16.wav,SH,1322,S,10M,15,18
871,30,A16.wav,SH,1370,S,10M,15,18
872,31,A15.wav,SH,1265,S,10M,16,18
873,32,A17.wav,SH,1874,S,10M,14,18
874,33,A12.wav,SH,1269,S,10M,19,18
875,34,A14.wav,SH,1236,S,10M,17,18
876,35,A19.wav,S,1151,S,10M,12,18
877,36,A12.wav,SH,1180,S,10M,19,18
878,37,A14.wav,SH,1217,S,10M,17,18
879,38,A17.wav,S,1054,S,10M,14,18
880,39,A19.wav,S,1097,S,10M,12,18
881,40,A15.wav,S,1516,S,10M,16,18
882,41,A16.wav,S,1874,S,10M,15,18
883,42,A12.wav,SH,985,S,10M,19,18
884,43,A16.wav,SH,1062,S,10M,15,18
885,44,A17.wav,SH,1174,S,10M,14,18
886,45,A15.wav,SH,1078,S,10M,16,18
887,46,A14.wav,SH,1158,S,10M,17,18
888,47,A19.wav,S,994,S,10M,12,18
889,48,A16.wav,S,1280,S,10M,15,18
890,49,A12.wav,SH,1078,S,10M,19,18
891,50,A14.wav,SH,1082,S,10M,17,18
892,51,A15.wav,SH,1105,S,10M,16,18
893,52,A19.wav,S,1057,S,10M,12,18
894,53,A17.wav,SH,1001,S,10M,14,18
895,54,A14.wav,SH,1034,S,10M,17,18
896,55,A16.wav,SH,1006,S,10M,15,18
897,56,A17.wav,SH,1023,S,10M,14,18
898,57,A15.wav,SH,1011,S,10M,16,18
899,58,A12.wav,SH,1021,S,10M,19,18
900,59,A19.wav,S,1034,S,10M,12,18
901,0,A14.wav,S,6248,S,10M,17,19
902,1,A19.wav,S,5923,S,10M,12,19
903,2,A12.wav,S,2711,S,10M,19,19
904,3,A16.wav,S,1730,S,10M,15,19
905,4,A15.wav,S,1632,S,10M,16,19
906,5,A17.wav,S,1672,S,10M,14,19
907,6,A15.wav,S,1349,S,10M,16,19
908,7,A19.wav,S,1424,S,10M,12,19
909,8,A17.wav,S,1315,S,10M,14,19
910,9,A14.wav,S,1404,S,10M,17,19
911,10,A12.wav,S,1700,S,10M,19,19
912,11,A16.wav,S,1392,S,10M,15,19
913,12,A12.wav,S,1712,S,10M,19,19
914,13,A15.wav,S,1452,S,10M,16,19
915,14,A16.wav,S,1370,S,10M,15,19
916,15,A19.wav,S,1314,S,10M,12,19
917,16,A14.wav,S,1441,S,10M,17,19
918,17,A17.wav,S,1090,S,10M,14,19
919,18,A19.wav,S,1104,S,10M,12,19
920,19,A12.wav,S,1028,S,10M,19,19
921,20,A15.wav,S,1024,S,10M,16,19
922,21,A16.wav,S,1371,S,10M,15,19
923,22,A14.wav,S,1476,S,10M,17,19
924,23,A17.wav,S,1171,S,10M,14,19
925,24,A15.wav,S,1161,S,10M,16,19
926,25,A14.wav,S,1252,S,10M,17,19
927,26,A17.wav,S,1259,S,10M,14,19
928,27,A12.wav,S,1300,S,10M,19,19
929,28,A16.wav,S,1149,S,10M,15,19
930,29,A19.wav,S,1292,S,10M,12,19
931,30,A12.wav,S,1333,S,10M,19,19
932,31,A19.wav,S,1175,S,10M,12,19
933,32,A14.wav,S,1160,S,10M,17,19
934,33,A17.wav,S,1079,S,10M,14,19
935,34,A16.wav,S,1103,S,10M,15,19
936,35,A15.wav,S,1044,S,10M,16,19
937,36,A14.wav,S,1115,S,10M,17,19
938,37,A17.wav,S,1008,S,10M,14,19
939,38,A16.wav,S,1074,S,10M,15,19
940,39,A19.wav,S,1051,S,10M,12,19
941,40,A15.wav,S,1184,S,10M,16,19
942,41,A12.wav,S,1079,S,10M,19,19
943,42,A16.wav,S,1093,S,10M,15,19
944,43,A17.wav,S,1329,S,10M,14,19
945,44,A15.wav,S,1170,S,10M,16,19
946,45,A14.wav,S,1308,S,10M,17,19
947,46,A12.wav,S,1084,S,10M,19,19
948,47,A19.wav,S,1101,S,10M,12,19
949,48,A16.wav,S,1146,S,10M,15,19
950,49,A14.wav,S,1182,S,10M,17,19
951,50,A15.wav,S,1276,S,10M,16,19
952,51,A17.wav,S,1114,S,10M,14,19
953,52,A19.wav,S,1106,S,10M,12,19
954,53,A12.wav,SH,2861,S,10M,19,19
955,54,A16.wav,S,1291,S,10M,15,19
956,55,A14.wav,S,1418,S,10M,17,19
957,56,A19.wav,S,1273,S,10M,12,19
958,57,A12.wav,SH,1561,S,10M,19,19
959,58,A15.wav,S,1571,S,10M,16,19
960,59,A17.wav,S,1185,S,10M,14,19
961,0,A17.wav,S,6804,S,10M,14,20
962,1,A12.wav,S,3186,S,10M,19,20
963,2,A14.wav,S,2538,S,10M,17,20
964,3,A16.wav,S,2131,S,10M,15,20
965,4,A19.wav,S,2186,S,10M,12,20
966,5,A15.wav,S,1530,S,10M,16,20
967,6,A19.wav,S,1252,S,10M,12,20
968,7,A15.wav,S,985,S,10M,16,20
969,8,A17.wav,S,1050,S,10M,14,20
970,9,A14.wav,S,1123,S,10M,17,20
971,10,A16.wav,S,2578,S,10M,15,20
972,11,A12.wav,S,1035,S,10M,19,20
973,12,A12.wav,S,1130,S,10M,19,20
974,13,A14.wav,S,1233,S,10M,17,20
975,14,A16.wav,S,995,S,10M,15,20
976,15,A19.wav,S,1202,S,10M,12,20
977,16,A17.wav,S,1180,S,10M,14,20
978,17,A15.wav,S,1113,S,10M,16,20
979,18,A15.wav,S,954,S,10M,16,20
980,19,A17.wav,S,970,S,10M,14,20
981,20,A14.wav,S,1098,S,10M,17,20
982,21,A19.wav,S,3218,S,10M,12,20
983,22,A12.wav,SH,1522,S,10M,19,20
984,23,A16.wav,S,1211,S,10M,15,20
985,24,A16.wav,S,1147,S,10M,15,20
986,25,A19.wav,S,1081,S,10M,12,20
987,26,A14.wav,S,971,S,10M,17,20
988,27,A17.wav,S,922,S,10M,14,20
989,28,A15.wav,S,1019,S,10M,16,20
990,29,A12.wav,S,1194,S,10M,19,20
991,30,A15.wav,S,1081,S,10M,16,20
992,31,A19.wav,S,1083,S,10M,12,20
993,32,A17.wav,S,1147,S,10M,14,20
994,33,A16.wav,S,1210,S,10M,15,20
995,34,A12.wav,S,1299,S,10M,19,20
996,35,A14.wav,S,1346,S,10M,17,20
997,36,A16.wav,S,1209,S,10M,15,20
998,37,A15.wav,S,1130,S,10M,16,20
999,38,A17.wav,S,1194,S,10M,14,20
1000,39,A12.wav,S,1275,S,10M,19,20
1001,40,A14.wav,S,1305,S,10M,17,20
1002,41,A19.wav,S,1226,S,10M,12,20
1003,42,A14.wav,S,2050,S,10M,17,20
1004,43,A16.wav,S,1498,S,10M,15,20
1005,44,A17.wav,S,2355,S,10M,14,20
1006,45,A15.wav,S,1594,S,10M,16,20
1007,46,A12.wav,S,1130,S,10M,19,20
1008,47,A19.wav,S,948,S,10M,12,20
1009,48,A17.wav,S,1178,S,10M,14,20
1010,49,A14.wav,S,1187,S,10M,17,20
1011,50,A16.wav,S,1227,S,10M,15,20
1012,51,A15.wav,S,1818,S,10M,16,20
1013,52,A12.wav,S,1275,S,10M,19,20
1014,53,A19.wav,S,1785,S,10M,12,20
1015,54,A16.wav,S,5311,S,10M,15,20
1016,55,A12.wav,S,3353,S,10M,19,20
1017,56,A14.wav,S,1265,S,10M,17,20
1018,57,A17.wav,S,1267,S,10M,14,20
1019,58,A15.wav,S,1380,S,10M,16,20
1020,59,A19.wav,S,1235,S,10M,12,20
1021,0,A14.wav,SH,8496,S,10M,17,21
1022,1,A15.wav,S,4491,S,10M,16,21
1023,2,A16.wav,S,2306,S,10M,15,21
1024,3,A19.wav,S,2457,S,10M,12,21
1025,4,A12.wav,SH,2080,S,10M,19,21
1026,5,A17.wav,S,1438,S,10M,14,21
1027,6,A19.wav,S,1221,S,10M,12,21
1028,7,A16.wav,S,1264,S,10M,15,21
1029,8,A14.wav,S,1225,S,10M,17,21
1030,9,A15.wav,SH,1760,S,10M,16,21
1031,10,A12.wav,SH,1835,S,10M,19,21
1032,11,A17.wav,SH,1474,S,10M,14,21
1033,12,A15.wav,SH,1284,S,10M,16,21
1034,13,A16.wav,SH,1286,S,10M,15,21
1035,14,A19.wav,S,1223,S,10M,12,21
1036,15,A12.wav,SH,2737,S,10M,19,21
1037,16,A14.wav,SH,1471,S,10M,17,21
1038,17,A17.wav,S,1120,S,10M,14,21
1039,18,A15.wav,S,1055,S,10M,16,21
1040,19,A14.wav,S,1036,S,10M,17,21
1041,20,A17.wav,S,1251,S,10M,14,21
1042,21,A12.wav,SH,1066,S,10M,19,21
1043,22,A19.wav,S,1041,S,10M,12,21
1044,23,A16.wav,S,1036,S,10M,15,21
1045,24,A15.wav,S,935,S,10M,16,21
1046,25,A14.wav,SH,1356,S,10M,17,21
1047,26,A16.wav,S,1151,S,10M,15,21
1048,27,A12.wav,S,974,S,10M,19,21
1049,28,A17.wav,S,975,S,10M,14,21
1050,29,A19.wav,S,917,S,10M,12,21
1051,30,A16.wav,S,936,S,10M,15,21
1052,31,A15.wav,S,1031,S,10M,16,21
1053,32,A17.wav,S,946,S,10M,14,21
1054,33,A19.wav,S,1023,S,10M,12,21
1055,34,A14.wav,S,1128,S,10M,17,21
1056,35,A12.wav,S,1338,S,10M,19,21
1057,36,A19.wav,S,1019,S,10M,12,21
1058,37,A17.wav,S,997,S,10M,14,21
1059,38,A14.wav,S,1037,S,10M,17,21
1060,39,A12.wav,SH,1043,S,10M,19,21
1061,40,A15.wav,S,1093,S,10M,16,21
1062,41,A16.wav,S,1117,S,10M,15,21
1063,42,A17.wav,S,1075,S,10M,14,21
1064,43,A19.wav,S,969,S,10M,12,21
1065,44,A16.wav,S,921,S,10M,15,21
1066,45,A15.wav,S,1012,S,10M,16,21
1067,46,A12.wav,SH,1019,S,10M,19,21
1068,47,A14.wav,SH,908,S,10M,17,21
1069,48,A15.wav,S,923,S,10M,16,21
1070,49,A12.wav,SH,911,S,10M,19,21
1071,50,A19.wav,S,982,S,10M,12,21
1072,51,A14.wav,SH,977,S,10M,17,21
1073,52,A17.wav,SH,1441,S,10M,14,21
1074,53,A16.wav,S,889,S,10M,15,21
1075,54,A16.wav,SH,7807,S,10M,15,21
1076,55,A15.wav,S,981,S,10M,16,21
1077,56,A14.wav,S,974,S,10M,17,21
1078,57,A12.wav,SH,1079,S,10M,19,21
1079,58,A17.wav,S,915,S,10M,14,21
1080,59,A19.wav,S,835,S,10M,12,21
1081,0,A14.wav,S,4744,S,10M,17,22
1082,1,A17.wav,S,1289,S,10M,14,22
1083,2,A19.wav,S,1042,S,10M,12,22
1084,3,A15.wav,S,1032,S,10M,16,22
1085,4,A16.wav,S,952,S,10M,15,22
1086,5,A12.wav,S,2209,S,10M,19,22
1087,6,A16.wav,S,1337,S,10M,15,22
1088,7,A19.wav,S,1146,S,10M,12,22
1089,8,A17.wav,S,906,S,10M,14,22
1090,9,A14.wav,S,918,S,10M,17,22
1091,10,A12.wav,S,944,S,10M,19,22
1092,11,A15.wav,S,874,S,10M,16,22
1093,12,A15.wav,S,913,S,10M,16,22
1094,13,A14.wav,S,970,S,10M,17,22
1095,14,A19.wav,S,921,S,10M,12,22
1096,15,A17.wav,S,937,S,10M,14,22
1097,16,A12.wav,S,913,S,10M,19,22
1098,17,A16.wav,S,945,S,10M,15,22
1099,18,A16.wav,S,899,S,10M,15,22
1100,19,A14.wav,S,935,S,10M,17,22
1101,20,A12.wav,S,960,S,10M,19,22
1102,21,A17.wav,S,896,S,10M,14,22
1103,22,A19.wav,S,1570,S,10M,12,22
1104,23,A15.wav,S,953,S,10M,16,22
1105,24,A12.wav,S,929,S,10M,19,22
1106,25,A15.wav,S,904,S,10M,16,22
1107,26,A14.wav,S,897,S,10M,17,22
1108,27,A17.wav,S,929,S,10M,14,22
1109,28,A16.wav,S,897,S,10M,15,22
1110,29,A19.wav,S,985,S,10M,12,22
1111,30,A19.wav,S,985,S,10M,12,22
1112,31,A17.wav,S,977,S,10M,14,22
1113,32,A14.wav,S,935,S,10M,17,22
1114,33,A15.wav,S,1000,S,10M,16,22
1115,34,A16.wav,S,937,S,10M,15,22
1116,35,A12.wav,S,971,S,10M,19,22
1117,36,A16.wav,S,944,S,10M,15,22
1118,37,A12.wav,S,881,S,10M,19,22
1119,38,A15.wav,S,848,S,10M,16,22
1120,39,A14.wav,S,1128,S,10M,17,22
1121,40,A19.wav,S,1241,S,10M,12,22
1122,41,A17.wav,S,1041,S,10M,14,22
1123,42,A15.wav,S,1009,S,10M,16,22
1124,43,A16.wav,S,1064,S,10M,15,22
1125,44,A14.wav,S,1002,S,10M,17,22
1126,45,A12.wav,S,1081,S,10M,19,22
